path,y_true,y_pred,confidence,true_class,pred_class,abs_wrong
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0026.jpg,0,0,0.94482421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0027.jpg,0,0,0.7109375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0028.jpg,0,0,0.93359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0029.jpg,0,0,0.92578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0030.jpg,0,0,0.94677734375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0031.jpg,0,0,0.90673828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0032.jpg,0,0,0.9716796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0033.jpg,0,0,0.87939453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0034.jpg,0,0,0.94775390625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0035.jpg,0,0,0.9658203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0036.jpg,0,0,0.9091796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0037.jpg,0,0,0.96533203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0038.jpg,0,0,0.9697265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0039.jpg,0,0,0.9453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0040.jpg,0,0,0.95556640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0041.jpg,0,0,0.90869140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0042.jpg,0,0,0.94921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0043.jpg,0,0,0.9619140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0044.jpg,0,0,0.96435546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0045.jpg,0,0,0.951171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0046.jpg,0,0,0.94970703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0047.jpg,0,0,0.96435546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0048.jpg,0,0,0.93212890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0049.jpg,0,0,0.94189453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0050.jpg,0,0,0.96044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0051.jpg,0,0,0.951171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0052.jpg,0,0,0.95068359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0053.jpg,0,0,0.970703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0054.jpg,0,0,0.9150390625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0055.jpg,0,0,0.8525390625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0056.jpg,0,0,0.85400390625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0057.jpg,0,0,0.327880859375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0058.jpg,0,0,0.7978515625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0059.jpg,0,0,0.9755859375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0060.jpg,0,0,0.94873046875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_114546_pale_pink_0001.jpg,1,0,0.7578125,pale_pink,green_immature,True
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_114546_pale_pink_0002.jpg,1,0,0.93115234375,pale_pink,green_immature,True
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_114546_pale_pink_0003.jpg,1,1,0.73095703125,pale_pink,pale_pink,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_114546_pink_turns_purple_0001.jpg,2,2,0.7646484375,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_114546_pink_turns_purple_0002.jpg,2,3,0.68017578125,pink_turns_purple,fully_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_114546_pink_turns_purple_0003.jpg,2,2,0.5986328125,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_114546_pink_turns_purple_0004.jpg,2,2,0.6298828125,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_114546_pink_turns_purple_0005.jpg,2,1,0.544921875,pink_turns_purple,pale_pink,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0001.jpg,3,3,0.91015625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0002.jpg,3,3,0.74169921875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0003.jpg,3,3,0.724609375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0004.jpg,3,3,0.7021484375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0005.jpg,3,3,0.6103515625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0006.jpg,3,3,0.716796875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0007.jpg,3,3,0.66259765625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0008.jpg,3,3,0.857421875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0009.jpg,3,3,0.75146484375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0010.jpg,3,3,0.61279296875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0011.jpg,3,3,0.85888671875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0012.jpg,3,3,0.685546875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0013.jpg,3,3,0.62353515625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0014.jpg,3,3,0.6181640625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0015.jpg,3,3,0.73388671875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0016.jpg,3,3,0.939453125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0017.jpg,3,3,0.411865234375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0018.jpg,3,3,0.70849609375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0019.jpg,3,3,0.5771484375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0020.jpg,3,3,0.7353515625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0021.jpg,3,3,0.76416015625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0022.jpg,3,3,0.52783203125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0023.jpg,3,3,0.65576171875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0024.jpg,3,3,0.57763671875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0025.jpg,3,3,0.6162109375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0026.jpg,3,3,0.7255859375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0027.jpg,3,3,0.8408203125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0028.jpg,3,3,0.703125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0029.jpg,3,3,0.80029296875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0030.jpg,3,3,0.7236328125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0031.jpg,3,3,0.57421875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0032.jpg,3,3,0.82421875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0033.jpg,3,3,0.76318359375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0034.jpg,3,3,0.8427734375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0035.jpg,3,3,0.80029296875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0036.jpg,3,3,0.76123046875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0037.jpg,3,3,0.7353515625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0038.jpg,3,3,0.86572265625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0039.jpg,3,3,0.689453125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0040.jpg,3,3,0.78466796875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0041.jpg,3,3,0.6962890625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0042.jpg,3,3,0.884765625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0043.jpg,3,3,0.6591796875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0044.jpg,3,3,0.6435546875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0045.jpg,3,3,0.892578125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0046.jpg,3,3,0.67919921875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0047.jpg,3,3,0.60546875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0048.jpg,3,3,0.798828125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0049.jpg,3,3,0.93212890625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0050.jpg,3,3,0.76416015625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0051.jpg,3,3,0.74462890625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0052.jpg,3,3,0.56005859375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0053.jpg,3,3,0.93115234375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0054.jpg,3,3,0.6806640625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0055.jpg,3,3,0.84521484375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114546_fully_ripe_0056.jpg,3,3,0.7548828125,fully_ripe,fully_ripe,False
